H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0028.bam	s0059.bam	s0001.bam	110305	110800	-0.002238755	-0.002238755	0.004189883	-0.5343241	
s0002.bam	s0079.bam	s0001.bam	300969	425684	-0.1716294	-0.1716294	0.006846386	-25.06861	
s0003.bam	s0079.bam	s0001.bam	318176	451375	-0.1730866	-0.1730866	0.007110427	-24.34265	
s0007.bam	s0079.bam	s0001.bam	2024374	143390	0.867707	0.867707	0.004967013	174.6939	
s0024.bam	s0079.bam	s0001.bam	870612	66450	0.8581737	0.8581737	0.005504985	155.8903	
s0025.bam	s0079.bam	s0001.bam	2153624	154403	0.8662035	0.8662035	0.004976753	174.0499	
s0026.bam	s0079.bam	s0001.bam	2192707	158152	0.8654517	0.8654517	0.00496903	174.1692	
s0027.bam	s0079.bam	s0001.bam	2089750	149158	0.8667583	0.8667583	0.004903353	176.7685	
s0028.bam	s0079.bam	s0001.bam	2114138	151925	0.8659128	0.8659128	0.005099227	169.8126	
s0059.bam	s0079.bam	s0001.bam	1944832	139424	0.8662122	0.8662122	0.005003051	173.1368	
s0002.bam	s0080.bam	s0001.bam	308414	411619	-0.1433337	-0.1433337	0.006717903	-21.33608	
s0003.bam	s0080.bam	s0001.bam	326522	437521	-0.1452785	-0.1452785	0.007284096	-19.94461	
s0007.bam	s0080.bam	s0001.bam	2076545	143874	0.8704082	0.8704082	0.004894184	177.8454	
s0024.bam	s0080.bam	s0001.bam	891738	67155	0.8599322	0.8599322	0.005527438	155.5752	
s0025.bam	s0080.bam	s0001.bam	2211673	156276	0.8680073	0.8680073	0.004984403	174.1447	
s0026.bam	s0080.bam	s0001.bam	2252025	159707	0.8675583	0.8675583	0.004991829	173.7957	
s0027.bam	s0080.bam	s0001.bam	2144911	150164	0.8691424	0.8691424	0.004921514	176.6006	
s0028.bam	s0080.bam	s0001.bam	2170012	153585	0.8678041	0.8678041	0.005079893	170.8312	
s0059.bam	s0080.bam	s0001.bam	1995331	140734	0.8682306	0.8682306	0.00497768	174.4248	
s0079.bam	s0080.bam	s0001.bam	373915	349001	0.0344632	0.0344632	0.002446667	14.08578	
s0002.bam	s0081.bam	s0001.bam	306422	410335	-0.1449766	-0.1449766	0.006965625	-20.81315	
s0003.bam	s0081.bam	s0001.bam	324533	435710	-0.1462388	-0.1462388	0.007625172	-19.17842	
s0007.bam	s0081.bam	s0001.bam	2061806	144688	0.8688526	0.8688526	0.004904739	177.1455	
s0024.bam	s0081.bam	s0001.bam	883971	67136	0.8588256	0.8588256	0.005467073	157.0906	
s0025.bam	s0081.bam	s0001.bam	2194739	155920	0.8673393	0.8673393	0.004890817	177.3404	
s0026.bam	s0081.bam	s0001.bam	2235145	159821	0.8665359	0.8665359	0.0049455	175.217	
s0027.bam	s0081.bam	s0001.bam	2128923	150617	0.8678532	0.8678532	0.004886461	177.6036	
s0028.bam	s0081.bam	s0001.bam	2153402	152953	0.8673639	0.8673639	0.004990943	173.7876	
s0059.bam	s0081.bam	s0001.bam	1980176	140216	0.8677452	0.8677452	0.004951644	175.2439	
s0079.bam	s0081.bam	s0001.bam	371879	348489	0.03246952	0.03246952	0.002475427	13.11674	
s0080.bam	s0081.bam	s0001.bam	354425	355387	-0.001355288	-0.001355288	0.002638192	-0.5137186	
s0002.bam	s0082.bam	s0001.bam	318959	363288	-0.064975	-0.064975	0.007562978	-8.591192	
s0003.bam	s0082.bam	s0001.bam	336440	385481	-0.06793126	-0.06793126	0.007935697	-8.560213	
s0007.bam	s0082.bam	s0001.bam	2084636	137022	0.8766489	0.8766489	0.004460086	196.5543	
s0024.bam	s0082.bam	s0001.bam	895937	63748	0.8671481	0.8671481	0.004903988	176.8251	
s0025.bam	s0082.bam	s0001.bam	2219042	147811	0.8750991	0.8750991	0.004473193	195.6319	
s0026.bam	s0082.bam	s0001.bam	2259703	150993	0.8747308	0.8747308	0.004510613	193.9273	
s0027.bam	s0082.bam	s0001.bam	2152513	141915	0.876296	0.876296	0.004463184	196.3388	
s0028.bam	s0082.bam	s0001.bam	2177137	145090	0.8750424	0.8750424	0.004597058	190.3483	
s0059.bam	s0082.bam	s0001.bam	2003376	132899	0.8755788	0.8755788	0.004510985	194.0992	
s0079.bam	s0082.bam	s0001.bam	407575	325627	0.1117673	0.1117673	0.003107513	35.9668	
s0080.bam	s0082.bam	s0001.bam	393530	333822	0.08208955	0.08208955	0.003503898	23.42807	
s0081.bam	s0082.bam	s0001.bam	392199	331631	0.08367711	0.08367711	0.003443035	24.3033	
s0002.bam	s0083.bam	s0001.bam	313165	361611	-0.07179568	-0.07179568	0.007326604	-9.799311	
s0003.bam	s0083.bam	s0001.bam	330138	383967	-0.07537967	-0.07537967	0.008164531	-9.232579	
s0007.bam	s0083.bam	s0001.bam	2050089	137234	0.8745188	0.8745188	0.004592683	190.4157	
s0024.bam	s0083.bam	s0001.bam	881263	63785	0.8650121	0.8650121	0.005144874	168.1309	
s0025.bam	s0083.bam	s0001.bam	2180502	147457	0.8733165	0.8733165	0.004615644	189.208	
s0026.bam	s0083.bam	s0001.bam	2220592	150812	0.8728078	0.8728078	0.004606602	189.4689	
s0027.bam	s0083.bam	s0001.bam	2116428	141950	0.8742903	0.8742903	0.004557007	191.8562	
s0028.bam	s0083.bam	s0001.bam	2139624	144536	0.8734449	0.8734449	0.004689888	186.24	
s0059.bam	s0083.bam	s0001.bam	1969010	133058	0.8734028	0.8734028	0.004654637	187.6414	
s0079.bam	s0083.bam	s0001.bam	400231	324470	0.104541	0.104541	0.003206435	32.60351	
s0080.bam	s0083.bam	s0001.bam	384695	331174	0.07476368	0.07476368	0.003355835	22.27871	
s0081.bam	s0083.bam	s0001.bam	385037	330493	0.07622881	0.07622881	0.003291583	23.15871	
s0082.bam	s0083.bam	s0001.bam	335025	340722	-0.00843067	-0.00843067	0.003419401	-2.46554	
s0002.bam	s0084.bam	s0001.bam	325945	316885	0.01409393	0.01409393	0.009666286	1.45805	
s0003.bam	s0084.bam	s0001.bam	340574	334000	0.00974541	0.00974541	0.009115947	1.069051	
s0007.bam	s0084.bam	s0001.bam	2053856	126700	0.8837911	0.8837911	0.004423647	199.7879	
s0024.bam	s0084.bam	s0001.bam	884838	59654	0.8736802	0.8736802	0.0049287	177.2638	
s0025.bam	s0084.bam	s0001.bam	2185711	137041	0.8820012	0.8820012	0.004364653	202.0782	
s0026.bam	s0084.bam	s0001.bam	2224832	139789	0.8817663	0.8817663	0.00444348	198.4405	
s0027.bam	s0084.bam	s0001.bam	2121110	131367	0.8833577	0.8833577	0.004384109	201.4908	
s0028.bam	s0084.bam	s0001.bam	2146040	134559	0.8819968	0.8819968	0.004494672	196.2316	
s0059.bam	s0084.bam	s0001.bam	1974421	123498	0.8822662	0.8822662	0.004432083	199.0635	
s0079.bam	s0084.bam	s0001.bam	430325	298081	0.1815526	0.1815526	0.005961291	30.45525	
s0080.bam	s0084.bam	s0001.bam	416038	304177	0.1553161	0.1553161	0.006222462	24.96056	
s0081.bam	s0084.bam	s0001.bam	416018	303679	0.1560921	0.1560921	0.00635537	24.56066	
s0082.bam	s0084.bam	s0001.bam	366398	312847	0.07883901	0.07883901	0.006960363	11.32685	
s0083.bam	s0084.bam	s0001.bam	363696	306140	0.08592551	0.08592551	0.006752548	12.7249	
s0002.bam	s0090.bam	s0001.bam	282362	416634	-0.1920927	-0.1920927	0.006680815	-28.75288	
s0003.bam	s0090.bam	s0001.bam	298473	441597	-0.1933925	-0.1933925	0.006925293	-27.92554	
s0007.bam	s0090.bam	s0001.bam	1885958	137995	0.8636381	0.8636381	0.005075568	170.156	
s0024.bam	s0090.bam	s0001.bam	814717	64454	0.8533755	0.8533755	0.005655351	150.897	
s0025.bam	s0090.bam	s0001.bam	2005934	148278	0.8623367	0.8623367	0.005044709	170.9388	
s0026.bam	s0090.bam	s0001.bam	2042315	151762	0.8616621	0.8616621	0.005077459	169.7034	
s0027.bam	s0090.bam	s0001.bam	1947054	143153	0.863025	0.863025	0.00504827	170.9546	
s0028.bam	s0090.bam	s0001.bam	1970327	146286	0.8617735	0.8617735	0.005142724	167.5714	
s0059.bam	s0090.bam	s0001.bam	1813398	134133	0.8622533	0.8622533	0.005129921	168.0832	
s0079.bam	s0090.bam	s0001.bam	321870	339030	-0.02596459	-0.02596459	0.001915329	-13.5562	
s0080.bam	s0090.bam	s0001.bam	328996	369450	-0.05792001	-0.05792001	0.002542638	-22.77949	
s0081.bam	s0090.bam	s0001.bam	329493	367739	-0.05485405	-0.05485405	0.002523882	-21.734	
s0082.bam	s0090.bam	s0001.bam	305445	400509	-0.1346603	-0.1346603	0.003228496	-41.70992	
s0083.bam	s0090.bam	s0001.bam	304447	392262	-0.1260426	-0.1260426	0.003196158	-39.43566	
s0084.bam	s0090.bam	s0001.bam	279000	420864	-0.2027022	-0.2027022	0.005878455	-34.48223	
s0001.bam	s0003.bam	s0002.bam	390336	308626	0.1169019	0.1169019	0.01154961	10.12172	
s0001.bam	s0007.bam	s0002.bam	130857	2061118	-0.8806036	-0.8806036	0.004425357	-198.9904	
s0003.bam	s0007.bam	s0002.bam	123294	2109247	-0.8895483	-0.8895483	0.003973665	-223.8609	
s0001.bam	s0024.bam	s0002.bam	61811	888097	-0.869859	-0.869859	0.005088417	-170.9488	
s0003.bam	s0024.bam	s0002.bam	57890	907348	-0.8800503	-0.8800503	0.004577222	-192.2673	
s0007.bam	s0024.bam	s0002.bam	52285	51447	0.00807851	0.00807851	0.004474712	1.80537	
s0001.bam	s0025.bam	s0002.bam	139723	2194060	-0.8802605	-0.8802605	0.004361393	-201.8301	
s0003.bam	s0025.bam	s0002.bam	131667	2246791	-0.8892837	-0.8892837	0.003877617	-229.3377	
s0007.bam	s0025.bam	s0002.bam	112518	110142	0.01067098	0.01067098	0.004009117	2.661678	
s0024.bam	s0025.bam	s0002.bam	53266	53592	-0.003050778	-0.003050778	0.004314051	-0.7071723	
s0001.bam	s0026.bam	s0002.bam	144412	2233586	-0.8785432	-0.8785432	0.00440927	-199.2491	
s0003.bam	s0026.bam	s0002.bam	135898	2287197	-0.8878311	-0.8878311	0.003922767	-226.3278	
s0007.bam	s0026.bam	s0002.bam	113188	111149	0.009089004	0.009089004	0.003681641	2.468737	
s0024.bam	s0026.bam	s0002.bam	53024	52945	0.000745501	0.000745501	0.004608746	0.1617579	
s0025.bam	s0026.bam	s0002.bam	116926	116904	9.408545e-05	9.408545e-05	0.00357607	0.02630973	
s0001.bam	s0027.bam	s0002.bam	135441	2128579	-0.8803535	-0.8803535	0.004378672	-201.0549	
s0003.bam	s0027.bam	s0002.bam	127398	2179014	-0.8895271	-0.8895271	0.003884733	-228.9802	
s0007.bam	s0027.bam	s0002.bam	109104	106243	0.01328553	0.01328553	0.003682484	3.607764	
s0024.bam	s0027.bam	s0002.bam	51683	51567	0.001123487	0.001123487	0.004341861	0.2587569	
s0025.bam	s0027.bam	s0002.bam	112244	111131	0.004982652	0.004982652	0.003752686	1.327756	
s0026.bam	s0027.bam	s0002.bam	113698	112702	0.004399293	0.004399293	0.003531693	1.245661	
s0001.bam	s0028.bam	s0002.bam	138821	2152540	-0.878831	-0.878831	0.004482466	-196.0597	
s0003.bam	s0028.bam	s0002.bam	130552	2203178	-0.8881173	-0.8881173	0.00399087	-222.5373	
s0007.bam	s0028.bam	s0002.bam	111314	106852	0.02045232	0.02045232	0.003238176	6.315999	
s0024.bam	s0028.bam	s0002.bam	53771	53036	0.006881571	0.006881571	0.004433038	1.552338	
s0025.bam	s0028.bam	s0002.bam	114302	111811	0.01101662	0.01101662	0.003518966	3.13064	
s0026.bam	s0028.bam	s0002.bam	116855	114571	0.009869245	0.009869245	0.003165722	3.117534	
s0027.bam	s0028.bam	s0002.bam	112451	111205	0.005571056	0.005571056	0.003866194	1.440966	
s0001.bam	s0059.bam	s0002.bam	126819	1981889	-0.8797188	-0.8797188	0.004476195	-196.5327	
s0003.bam	s0059.bam	s0002.bam	119477	2028264	-0.8887417	-0.8887417	0.003963456	-224.234	
s0007.bam	s0059.bam	s0002.bam	103172	100621	0.0125176	0.0125176	0.003841875	3.258202	
s0024.bam	s0059.bam	s0002.bam	50306	49936	0.003691068	0.003691068	0.004641522	0.7952279	
s0025.bam	s0059.bam	s0002.bam	105707	105014	0.003288709	0.003288709	0.003287864	1.000257	
s0026.bam	s0059.bam	s0002.bam	107259	106452	0.003776128	0.003776128	0.003256257	1.159653	
s0027.bam	s0059.bam	s0002.bam	103217	103263	-0.0002227819	-0.0002227819	0.003647827	-0.06107249	
s0028.bam	s0059.bam	s0002.bam	103690	105061	-0.006567633	-0.006567633	0.003751522	-1.750658	
s0001.bam	s0079.bam	s0002.bam	309383	425684	-0.1582182	-0.1582182	0.006701703	-23.60866	
s0003.bam	s0079.bam	s0002.bam	279747	476162	-0.2598395	-0.2598395	0.009239013	-28.12416	
s0007.bam	s0079.bam	s0002.bam	1917595	135396	0.8680988	0.8680988	0.004947715	175.4545	
s0024.bam	s0079.bam	s0002.bam	828152	63194	0.8582055	0.8582055	0.005512727	155.6771	
s0025.bam	s0079.bam	s0002.bam	2041109	144968	0.8673716	0.8673716	0.004855224	178.6471	
s0026.bam	s0079.bam	s0002.bam	2077133	148852	0.8662597	0.8662597	0.004860621	178.22	
s0027.bam	s0079.bam	s0002.bam	1981132	140363	0.8676754	0.8676754	0.004850038	178.9007	
s0028.bam	s0079.bam	s0002.bam	2003295	143345	0.8664471	0.8664471	0.004952783	174.9415	
s0059.bam	s0079.bam	s0002.bam	1845742	131518	0.8669694	0.8669694	0.004938222	175.5631	
s0001.bam	s0080.bam	s0002.bam	316062	411619	-0.1313172	-0.1313172	0.006876543	-19.09639	
s0003.bam	s0080.bam	s0002.bam	286664	462823	-0.2350394	-0.2350394	0.009750875	-24.10445	
s0007.bam	s0080.bam	s0002.bam	1967130	135648	0.8709821	0.8709821	0.004870152	178.8409	
s0024.bam	s0080.bam	s0002.bam	848078	63908	0.8598487	0.8598487	0.005562555	154.578	
s0025.bam	s0080.bam	s0002.bam	2095138	145903	0.86979	0.86979	0.004853624	179.2042	
s0026.bam	s0080.bam	s0002.bam	2131973	150025	0.8685143	0.8685143	0.004866695	178.4608	
s0027.bam	s0080.bam	s0002.bam	2032495	141104	0.8701656	0.8701656	0.004858113	179.1159	
s0028.bam	s0080.bam	s0002.bam	2054778	144381	0.8686944	0.8686944	0.004938386	175.9065	
s0059.bam	s0080.bam	s0002.bam	1891234	132104	0.8694197	0.8694197	0.004948474	175.6945	
s0079.bam	s0080.bam	s0002.bam	353399	330452	0.03355556	0.03355556	0.002644964	12.68658	
s0001.bam	s0081.bam	s0002.bam	313754	410335	-0.1333828	-0.1333828	0.007098423	-18.79048	
s0003.bam	s0081.bam	s0002.bam	285204	461942	-0.2365508	-0.2365508	0.009829615	-24.06512	
s0007.bam	s0081.bam	s0002.bam	1952229	136472	0.8693236	0.8693236	0.004873495	178.3779	
s0024.bam	s0081.bam	s0002.bam	840488	63972	0.858541	0.858541	0.005499509	156.1123	
s0025.bam	s0081.bam	s0002.bam	2078764	146138	0.8686342	0.8686342	0.004759749	182.4958	
s0026.bam	s0081.bam	s0002.bam	2116160	150378	0.867306	0.867306	0.004781113	181.4025	
s0027.bam	s0081.bam	s0002.bam	2016694	141905	0.8685212	0.8685212	0.004822396	180.1016	
s0028.bam	s0081.bam	s0002.bam	2038924	144495	0.8676434	0.8676434	0.004867467	178.2536	
s0059.bam	s0081.bam	s0002.bam	1876983	132454	0.868168	0.868168	0.004903324	177.0571	
s0079.bam	s0081.bam	s0002.bam	351967	330857	0.03091573	0.03091573	0.002350459	13.15306	
s0080.bam	s0081.bam	s0002.bam	334562	336212	-0.002459845	-0.002459845	0.002560865	-0.9605522	
s0001.bam	s0082.bam	s0002.bam	319878	363288	-0.06354239	-0.06354239	0.007624837	-8.333606	
s0003.bam	s0082.bam	s0002.bam	291207	414367	-0.1745529	-0.1745529	0.01027855	-16.98225	
s0007.bam	s0082.bam	s0002.bam	1969517	129316	0.8767734	0.8767734	0.00442909	197.9579	
s0024.bam	s0082.bam	s0002.bam	849805	60788	0.866487	0.866487	0.004901064	176.7957	
s0025.bam	s0082.bam	s0002.bam	2096893	138403	0.8761658	0.8761658	0.004333904	202.1655	
s0026.bam	s0082.bam	s0002.bam	2133298	142206	0.8750114	0.8750114	0.004398996	198.9116	
s0027.bam	s0082.bam	s0002.bam	2033744	133842	0.8765059	0.8765059	0.004351063	201.4464	
s0028.bam	s0082.bam	s0002.bam	2056681	137040	0.8750616	0.8750616	0.004440948	197.0439	
s0059.bam	s0082.bam	s0002.bam	1894295	125571	0.875664	0.875664	0.004417236	198.238	
s0079.bam	s0082.bam	s0002.bam	382089	311034	0.1025143	0.1025143	0.003083534	33.24571	
s0080.bam	s0082.bam	s0002.bam	367800	318566	0.07173141	0.07173141	0.003420987	20.96804	
s0081.bam	s0082.bam	s0002.bam	367711	316795	0.07438357	0.07438357	0.003062727	24.28671	
s0001.bam	s0083.bam	s0002.bam	316034	361611	-0.06725793	-0.06725793	0.007718212	-8.714186	
s0003.bam	s0083.bam	s0002.bam	287469	411843	-0.1778519	-0.1778519	0.01027584	-17.30778	
s0007.bam	s0083.bam	s0002.bam	1939362	129222	0.8750624	0.8750624	0.004675125	187.1741	
s0024.bam	s0083.bam	s0002.bam	836856	60610	0.8649308	0.8649308	0.005191433	166.6074	
s0025.bam	s0083.bam	s0002.bam	2063513	138074	0.8745687	0.8745687	0.004574484	191.1841	
s0026.bam	s0083.bam	s0002.bam	2099693	141882	0.8734087	0.8734087	0.00455853	191.5988	
s0027.bam	s0083.bam	s0002.bam	2002779	133695	0.8748452	0.8748452	0.004574661	191.2371	
s0028.bam	s0083.bam	s0002.bam	2024099	136440	0.8736982	0.8736982	0.004643455	188.1569	
s0059.bam	s0083.bam	s0002.bam	1865066	125767	0.8736539	0.8736539	0.004703912	185.7292	
s0079.bam	s0083.bam	s0002.bam	376815	309539	0.09801939	0.09801939	0.003559196	27.53976	
s0080.bam	s0083.bam	s0002.bam	361823	315980	0.0676347	0.0676347	0.003761951	17.97862	
s0081.bam	s0083.bam	s0002.bam	362160	315020	0.06961222	0.06961222	0.003505693	19.85691	
s0082.bam	s0083.bam	s0002.bam	317910	320788	-0.004506042	-0.004506042	0.003704191	-1.216471	
s0001.bam	s0084.bam	s0002.bam	318120	316885	0.001944867	0.001944867	0.008821476	0.2204695	
s0003.bam	s0084.bam	s0002.bam	289874	365630	-0.1155691	-0.1155691	0.01148733	-10.06057	
s0007.bam	s0084.bam	s0002.bam	1933605	120267	0.8828875	0.8828875	0.004383167	201.4268	
s0024.bam	s0084.bam	s0002.bam	836399	57164	0.8720538	0.8720538	0.004957797	175.8954	
s0025.bam	s0084.bam	s0002.bam	2058281	128781	0.8822338	0.8822338	0.004280505	206.1051	
s0026.bam	s0084.bam	s0002.bam	2093566	132393	0.8810463	0.8810463	0.004341074	202.9558	
s0027.bam	s0084.bam	s0002.bam	1997177	124530	0.8826134	0.8826134	0.004338186	203.4522	
s0028.bam	s0084.bam	s0002.bam	2019371	127714	0.881035	0.881035	0.004408429	199.8524	
s0059.bam	s0084.bam	s0002.bam	1860610	116794	0.8818714	0.8818714	0.004433547	198.9088	
s0079.bam	s0084.bam	s0002.bam	397467	286875	0.1616034	0.1616034	0.006026413	26.81585	
s0080.bam	s0084.bam	s0002.bam	383612	293466	0.1331398	0.1331398	0.006018664	22.12115	
s0081.bam	s0084.bam	s0002.bam	383703	292258	0.1352815	0.1352815	0.006133025	22.05787	
s0082.bam	s0084.bam	s0002.bam	340597	298643	0.06563106	0.06563106	0.006524275	10.05952	
s0083.bam	s0084.bam	s0002.bam	336960	292894	0.06996225	0.06996225	0.00643474	10.87258	
s0001.bam	s0090.bam	s0002.bam	290669	416634	-0.178092	-0.178092	0.006739672	-26.42443	
s0003.bam	s0090.bam	s0002.bam	264070	463760	-0.2743635	-0.2743635	0.009316911	-29.44791	
s0007.bam	s0090.bam	s0002.bam	1788621	129079	0.8653814	0.8653814	0.005069246	170.7121	
s0024.bam	s0090.bam	s0002.bam	775616	61053	0.854057	0.854057	0.005735808	148.8992	
s0025.bam	s0090.bam	s0002.bam	1902038	138272	0.8644598	0.8644598	0.004968063	174.0034	
s0026.bam	s0090.bam	s0002.bam	1935830	141992	0.8633261	0.8633261	0.004991535	172.9581	
s0027.bam	s0090.bam	s0002.bam	1847006	134019	0.8646973	0.8646973	0.005012369	172.5127	
s0028.bam	s0090.bam	s0002.bam	1868195	137025	0.8633317	0.8633317	0.00507514	170.1099	
s0059.bam	s0090.bam	s0002.bam	1720753	125440	0.8641095	0.8641095	0.005095384	169.5867	
s0079.bam	s0090.bam	s0002.bam	306504	321390	-0.02370782	-0.02370782	0.001939438	-12.22407	
s0080.bam	s0090.bam	s0002.bam	311977	349182	-0.05627239	-0.05627239	0.002594011	-21.6932	
s0081.bam	s0090.bam	s0002.bam	312719	347979	-0.0533678	-0.0533678	0.002365712	-22.55887	
s0082.bam	s0090.bam	s0002.bam	293229	375251	-0.1226993	-0.1226993	0.002952013	-41.5646	
s0083.bam	s0090.bam	s0002.bam	290898	368651	-0.1178881	-0.1178881	0.003599425	-32.75193	
s0084.bam	s0090.bam	s0002.bam	269918	388849	-0.1805358	-0.1805358	0.005792789	-31.1656	
s0001.bam	s0002.bam	s0003.bam	390336	310573	0.1137994	0.1137994	0.0122894	9.259962	
s0001.bam	s0007.bam	s0003.bam	136239	2163055	-0.8814949	-0.8814949	0.004308336	-204.6022	
s0002.bam	s0007.bam	s0003.bam	119317	2109247	-0.8929203	-0.8929203	0.003743904	-238.4998	
s0001.bam	s0024.bam	s0003.bam	63965	927495	-0.8709681	-0.8709681	0.004976851	-175.0039	
s0002.bam	s0024.bam	s0003.bam	57140	907348	-0.8815123	-0.8815123	0.004427716	-199.0896	
s0007.bam	s0024.bam	s0003.bam	55177	53351	0.01682515	0.01682515	0.004669192	3.603439	
s0001.bam	s0025.bam	s0003.bam	146893	2302927	-0.8800785	-0.8800785	0.004286164	-205.3301	
s0002.bam	s0025.bam	s0003.bam	129421	2246791	-0.8910695	-0.8910695	0.003735507	-238.5404	
s0007.bam	s0025.bam	s0003.bam	119967	115723	0.0180067	0.0180067	0.00380015	4.738419	
s0024.bam	s0025.bam	s0003.bam	55619	55661	-0.0003774263	-0.0003774263	0.004225028	-0.08933107	
s0001.bam	s0026.bam	s0003.bam	150914	2345783	-0.8791091	-0.8791091	0.004295387	-204.6635	
s0002.bam	s0026.bam	s0003.bam	131959	2287197	-0.8909049	-0.8909049	0.003731848	-238.7302	
s0007.bam	s0026.bam	s0003.bam	119742	116802	0.01242898	0.01242898	0.003495531	3.555676	
s0024.bam	s0026.bam	s0003.bam	55558	55801	-0.002182132	-0.002182132	0.004476699	-0.4874422	
s0025.bam	s0026.bam	s0003.bam	123130	124343	-0.004901545	-0.004901545	0.003478366	-1.409151	
s0001.bam	s0027.bam	s0003.bam	142034	2233275	-0.880408	-0.880408	0.004340973	-202.8135	
s0002.bam	s0027.bam	s0003.bam	124789	2179014	-0.891667	-0.891667	0.003784217	-235.6279	
s0007.bam	s0027.bam	s0003.bam	115790	111551	0.018646	0.018646	0.003517877	5.300356	
s0024.bam	s0027.bam	s0003.bam	53792	53911	-0.00110489	-0.00110489	0.004411527	-0.2504553	
s0025.bam	s0027.bam	s0003.bam	118276	118002	0.001159651	0.001159651	0.003167296	0.3661327	
s0026.bam	s0027.bam	s0003.bam	120184	118965	0.005097241	0.005097241	0.00337856	1.508702	
s0001.bam	s0028.bam	s0003.bam	144952	2258863	-0.8793984	-0.8793984	0.004386602	-200.4737	
s0002.bam	s0028.bam	s0003.bam	127262	2203178	-0.8907829	-0.8907829	0.003751132	-237.4704	
s0007.bam	s0028.bam	s0003.bam	118340	112800	0.02396816	0.02396816	0.003487275	6.873034	
s0024.bam	s0028.bam	s0003.bam	55750	55312	0.003943743	0.003943743	0.004247035	0.9285873	
