H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0025.bam	s0028.bam	s0026.bam	225204	229022	-0.008405507	-0.008405507	0.009036033	-0.930221	
s0027.bam	s0028.bam	s0026.bam	220616	224285	-0.008246778	-0.008246778	0.008090672	-1.019295	
s0007.bam	s0059.bam	s0026.bam	216501	196865	0.0475027	0.0475027	0.00810421	5.861484	
s0024.bam	s0059.bam	s0026.bam	96497	97511	-0.005226589	-0.005226589	0.006842268	-0.7638678	
s0025.bam	s0059.bam	s0026.bam	209503	211909	-0.005709377	-0.005709377	0.007586653	-0.7525554	
s0027.bam	s0059.bam	s0026.bam	206252	208812	-0.006167724	-0.006167724	0.008234369	-0.749022	
s0028.bam	s0059.bam	s0026.bam	208927	208005	0.002211392	0.002211392	0.008704902	0.2540398	
s0007.bam	s0024.bam	s0027.bam	104068	93963	0.05102736	0.05102736	0.007093904	7.193128	
s0007.bam	s0025.bam	s0027.bam	228969	203032	0.06003921	0.06003921	0.007823352	7.674359	
s0024.bam	s0025.bam	s0027.bam	100449	100810	-0.001793709	-0.001793709	0.007993008	-0.2244097	
s0007.bam	s0026.bam	s0027.bam	232376	199870	0.07520255	0.07520255	0.007029065	10.6988	
s0024.bam	s0026.bam	s0027.bam	101536	99476	0.01024814	0.01024814	0.007541834	1.35884	
s0025.bam	s0026.bam	s0027.bam	224306	218249	0.01368643	0.01368643	0.007362035	1.859056	
s0007.bam	s0028.bam	s0027.bam	222632	200328	0.05273312	0.05273312	0.007620518	6.919886	
s0024.bam	s0028.bam	s0027.bam	99419	100540	-0.005606149	-0.005606149	0.008584565	-0.6530499	
s0025.bam	s0028.bam	s0027.bam	214300	217968	-0.008485477	-0.008485477	0.008152054	-1.0409	
s0026.bam	s0028.bam	s0027.bam	214269	224285	-0.02283869	-0.02283869	0.008425135	-2.710781	
s0007.bam	s0059.bam	s0027.bam	205753	188396	0.04403665	0.04403665	0.007800117	5.645639	
s0024.bam	s0059.bam	s0027.bam	92254	95077	-0.01506958	-0.01506958	0.00770747	-1.955192	
s0025.bam	s0059.bam	s0027.bam	198190	204141	-0.0147913	-0.0147913	0.007810188	-1.893847	
s0026.bam	s0059.bam	s0027.bam	197304	208812	-0.02833673	-0.02833673	0.007382758	-3.838231	
s0028.bam	s0059.bam	s0027.bam	197941	200370	-0.00609825	-0.00609825	0.008723444	-0.6990644	
s0007.bam	s0024.bam	s0028.bam	103360	96626	0.03367236	0.03367236	0.007094317	4.746384	
s0007.bam	s0025.bam	s0028.bam	231247	206071	0.05756909	0.05756909	0.008747727	6.581034	
s0024.bam	s0025.bam	s0028.bam	103149	100134	0.01483154	0.01483154	0.008156773	1.81831	
s0007.bam	s0026.bam	s0028.bam	231838	205041	0.06133735	0.06133735	0.007161423	8.564967	
s0024.bam	s0026.bam	s0028.bam	103005	99458	0.01751925	0.01751925	0.006765507	2.589496	
s0025.bam	s0026.bam	s0028.bam	225204	222969	0.004986914	0.004986914	0.009246318	0.5393405	
s0007.bam	s0027.bam	s0028.bam	222632	202375	0.04766274	0.04766274	0.008066709	5.908574	
s0024.bam	s0027.bam	s0028.bam	99419	98068	0.006840957	0.006840957	0.007469622	0.9158371	
s0025.bam	s0027.bam	s0028.bam	214300	218824	-0.01044505	-0.01044505	0.008417582	-1.240861	
s0026.bam	s0027.bam	s0028.bam	214269	220616	-0.01459466	-0.01459466	0.00779833	-1.871511	
s0007.bam	s0059.bam	s0028.bam	209278	190546	0.04685061	0.04685061	0.007708351	6.077904	
s0024.bam	s0059.bam	s0028.bam	94922	93953	0.005130377	0.005130377	0.007191113	0.7134329	
s0025.bam	s0059.bam	s0028.bam	201762	205341	-0.008791387	-0.008791387	0.008845589	-0.9938725	
s0026.bam	s0059.bam	s0028.bam	202498	208005	-0.01341525	-0.01341525	0.007843316	-1.710405	
s0027.bam	s0059.bam	s0028.bam	200594	200370	0.0005586536	0.0005586536	0.008700708	0.06420784	
s0007.bam	s0024.bam	s0059.bam	98564	89820	0.04641583	0.04641583	0.006881627	6.744892	
s0007.bam	s0025.bam	s0059.bam	214086	191302	0.05620295	0.05620295	0.007863878	7.146976	
s0024.bam	s0025.bam	s0059.bam	95647	95743	-0.0005015936	-0.0005015936	0.007815527	-0.06417912	
s0007.bam	s0026.bam	s0059.bam	216501	188946	0.06796203	0.06796203	0.007243645	9.382296	
s0024.bam	s0026.bam	s0059.bam	96497	95038	0.007617407	0.007617407	0.00760144	1.002101	
s0025.bam	s0026.bam	s0059.bam	209503	204912	0.01107827	0.01107827	0.00753781	1.469693	
s0007.bam	s0027.bam	s0059.bam	205753	187895	0.0453654	0.0453654	0.007510466	6.040291	
s0024.bam	s0027.bam	s0059.bam	92254	93650	-0.007509252	-0.007509252	0.006773894	-1.108558	
s0025.bam	s0027.bam	s0059.bam	198190	202735	-0.01133628	-0.01133628	0.007334245	-1.545665	
s0026.bam	s0027.bam	s0059.bam	197304	206252	-0.02217288	-0.02217288	0.006649533	-3.334502	
s0007.bam	s0028.bam	s0059.bam	209278	188548	0.05210821	0.05210821	0.007390656	7.050553	
s0024.bam	s0028.bam	s0059.bam	94922	95510	-0.003087716	-0.003087716	0.007160245	-0.4312305	
s0025.bam	s0028.bam	s0059.bam	201762	203360	-0.003944491	-0.003944491	0.008237206	-0.4788627	
s0026.bam	s0028.bam	s0059.bam	202498	208927	-0.01562618	-0.01562618	0.007668313	-2.03776	
s0027.bam	s0028.bam	s0059.bam	200594	197941	0.006656881	0.006656881	0.006999971	0.9509869	
